stratum,sample,job_a,job_b,addr_a,addr_b,units_a,units_b,days_apart,distance_metres,same_block,same_business,same_person,same_applicant,dof_confirmed,judgement,reason,reviewed
"rule, post (all)",post_policy,B01161645-I1,B01304513-I1,87 WINTHROP STREET,79 WINTHROP STREET,8,8,277,21.0,True,True,True,False,False,likely companion,"Same developer on nearby separate lots, filed weeks or months apart.",2026-09-23
"rule, post (all)",post_policy,X01169727-I1,X01207746-I1,1376 INWOOD AVENUE,1408 CROMWELL AVENUE,53,92,73,117.0,False,True,True,False,False,likely companion,"Same developer on nearby separate lots, filed weeks or months apart.",2026-09-23
"rule, post (all)",post_policy,B01166776-I1,B01167646-I1,281 MARCUS GARVEY BOULEVARD,311 MARCUS GARVEY BOULEVARD,86,69,0,114.0,False,False,True,True,False,companion,"Same developer entity and principal on neighbouring lots, filed close together.",2026-09-23
"rule, post (all)",post_policy,B01176410-I1,B01176445-I1,3014 Farragut Road,3212 FARRAGUT ROAD,17,15,0,147.0,False,True,True,True,False,likely companion,"Same developer on nearby separate lots, filed weeks or months apart.",2026-09-23
"rule, post (all)",post_policy,X01177042-I1,X01205902-I1,354 EAST 194 STREET,2668 MARION AVENUE,53,45,234,143.0,False,True,True,True,False,uncertain,"Same developer 143 m and 234 days apart; separate lots, program unclear.",2026-09-23
"rule, post (all)",post_policy,X01150556-I1,X01150558-I1,1006 EAST 173 STREET,1660 BOONE AVENUE,56,80,0,84.0,False,True,True,True,False,likely companion,"Same developer on nearby separate lots, filed weeks or months apart.",2026-09-23
"rule, post (all)",post_policy,X01150558-I1,X01288603-I1,1660 BOONE AVENUE,1563 BOONE AVENUE,80,57,204,93.0,False,True,True,True,False,likely companion,"Same developer on nearby separate lots, filed weeks or months apart.",2026-09-23
"rule, post (all)",post_policy,Q01226130-I1,Q01391142-I1,27-16 43 AVENUE,42-81 HUNTER STREET,32,38,365,115.0,False,True,True,True,False,uncertain,Same developer filed exactly 365 days apart; at the edge of the window.,2026-09-23
"rule, post (all)",post_policy,B01202234-I1,B01341540-I1,942 NEW YORK AVENUE,960 NEW YORK AVENUE,18,18,239,47.0,True,False,True,True,False,likely companion,"Same developer on nearby separate lots, filed weeks or months apart.",2026-09-23
"rule, post (all)",post_policy,X01230263-I1,X01273665-I1,1973 CROTONA AVENUE,623 EAST 178 STREET,44,99,75,126.0,False,True,True,True,False,likely companion,"Same developer on nearby separate lots, filed weeks or months apart.",2026-09-23
"rule, post (all)",post_policy,B01249210-I1,B01257744-I1,1107 BROADWAY,1104 BROADWAY,37,21,20,46.0,False,True,True,True,False,companion,"Same developer entity and principal on neighbouring lots, filed close together.",2026-09-23
"rule, post (all)",post_policy,Q01246536-I1,Q01270242-I1,123-12 SUTPHIN BOULEVARD,123-24 SUTPHIN BOULEVARD,56,58,37,37.0,True,True,True,True,False,companion,"Same developer entity and principal on neighbouring lots, filed close together.",2026-09-23
"rule, post (all)",post_policy,B01255973-I1,B01256001-I1,84 GERRY STREET,55 BARTLETT STREET,12,12,0,61.0,True,True,True,True,True,companion,"Same developer entity and principal on neighbouring lots, filed close together.",2026-09-23
"rule, post (all)",post_policy,X01257696-I1,X01309119-I1,2419 CROTONA AVENUE,720 EAST 187 STREET,50,32,92,100.0,False,True,True,True,False,likely companion,"Same developer on nearby separate lots, filed weeks or months apart.",2026-09-23
"rule, post (all)",post_policy,B01280057-I1,B01285363-I1,1515 NEW YORK AVENUE,1550 NEW YORK AVENUE,23,23,41,101.0,False,True,True,True,False,companion,"Same developer entity and principal on neighbouring lots, filed close together.",2026-09-23
"rule, post (all)",post_policy,B01280057-I1,B01361090-I1,1515 NEW YORK AVENUE,1533 NEW YORK AVENUE,23,31,162,56.0,True,True,True,False,False,companion,"Same developer entity and principal on neighbouring lots, filed close together.",2026-09-23
"rule, post (all)",post_policy,B01279497-I1,B01335005-I1,2622 EAST 24 STREET,2635 EAST 23 STREET,19,21,128,101.0,True,False,True,True,False,likely companion,"Same developer on nearby separate lots, filed weeks or months apart.",2026-09-23
"rule, post (all)",post_policy,B01285363-I1,B01361090-I1,1550 NEW YORK AVENUE,1533 NEW YORK AVENUE,23,31,121,46.0,False,True,True,False,False,companion,"Same developer entity and principal on neighbouring lots, filed close together.",2026-09-23
"rule, post (all)",post_policy,Q01289631-I1,Q01289649-I1,161-10 HILLSIDE AVENUE,161-09 HILLSIDE AVENUE,227,173,0,92.0,False,True,True,True,False,companion,"Same developer entity and principal on neighbouring lots, filed close together.",2026-09-23
"rule, post (all)",post_policy,B01325937-I1,B01325938-I1,964 FRANKLIN AVENUE,970 FRANKLIN AVENUE,259,117,22,49.0,False,True,True,True,False,companion,"Same developer entity and principal on neighbouring lots, filed close together.",2026-09-23
"rule, post (all)",post_policy,S01286566-I1,S01412771-I1,30 SANDS STREET,490 BAY STREET,37,26,140,112.0,False,True,True,False,False,likely companion,"Same developer on nearby separate lots, filed weeks or months apart.",2026-09-23
